,Date,Open,High,Low,Close,Adj Close,Volume
0,2021-06-25,1777.699951,1788.0,1775.199951,1776.599976,1776.599976,35
1,2021-06-28,1779.599976,1779.599976,1779.599976,1779.599976,1779.599976,888
2,2021-06-29,1776.800049,1777.099976,1752.099976,1762.800049,1762.800049,888
3,2021-06-30,1761.900024,1768.400024,1753.199951,1765.300049,1765.300049,130677
0,2021-06-25,74.204666,74.210312,74.116768,74.185097,74.185097,169033537634
1,2021-06-26,74.183342,74.290352,74.172783,74.290352,74.290352,160737121777
2,2021-06-27,74.286026,74.365578,74.250755,74.264366,74.264366,148914474110
3,2021-06-28,74.258728,74.253487,74.236748,74.280098,74.280098,169402972190
4,2021-06-29,74.276436,74.330856,74.271889,74.29274,74.29274,175912746172
5,2021-06-30,74.28981,74.391495,74.271561,74.347816,74.347816,160465600512
0,2021-06-25,73.32,74.18,72.849998,74.050003,74.050003,364721
1,2021-06-28,73.989998,74.449997,72.620003,72.910004,72.910004,354701
2,2021-06-29,72.779999,73.809998,71.970001,72.980003,72.980003,354701
3,2021-06-30,73.470001,74.139999,72.82,73.239998,73.239998,246618
0,2021-06-25,34328.101563,34501.019531,34314.800781,34433.839844,34433.839844,432550000
1,2021-06-28,34428.101563,34449.648438,34186.128906,34283.269531,34283.269531,280280000
2,2021-06-29,34338.890625,34469.828125,34266.828125,34292.289063,34292.289063,282360000
3,2021-06-30,34290.738281,34450.511719,34245.480469,34428.730469,34428.730469,96202604
0,2021-06-25,14400.80957,14409.080078,14337.650391,14360.389648,14360.389648,7436800000
1,2021-06-28,14417.80957,14505.19043,14417.200195,14500.509766,14500.509766,4235620000
2,2021-06-29,14509.19043,14535.969727,14471.379883,14528.330078,14528.330078,4842860000
3,2021-06-30,14509.900391,14526.017578,14478.056641,14512.691406,14512.691406,2172215000
0,2021-06-25,48.75,49.57,48.470001,49.200001,49.200001,201100
1,2021-06-28,49.139999,49.169998,48.0,48.299999,48.299999,80100
2,2021-06-29,48.650002,48.650002,47.709999,47.779999,47.779999,39400
3,2021-06-30,47.459999,47.889999,47.200001,47.59,47.59,13876
0,2021-06-25,34.380001,34.490002,34.330002,34.330002,33.805107,21800
1,2021-06-28,34.330002,34.330002,34.09,34.206001,33.683002,11000
2,2021-06-29,33.98,34.029999,33.82,33.889999,33.889999,7200
3,2021-06-30,33.52,33.575001,33.310001,33.310001,33.310001,4663
0,2021-06-25,15839.349609,15870.799805,15772.299805,15860.349609,15860.349609,314600
1,2021-06-28,15915.349609,15915.650391,15792.150391,15814.700195,15814.700195,255100
2,2021-06-29,15807.5,15835.900391,15724.049805,15748.450195,15748.450195,360300
3,2021-06-30,15776.900391,15839.099609,15708.75,15721.5,15721.5,0
